messages_dutch,label
"['Hey.', 'Heey: (', '*(:)', 'jongen of meisje.', '.?(:', 'm', '... je...', 'Wie oud is?', 'ima gil.', 'Meisje*', 'Oké cool.', 'Hoe is het leven?', 'Eh goed je.', 'Het gaat.', 'Hoe oud ben je?', '13 u.', '17', 'Wat doe je dan voor plezier?', 'Luister naar muziek.', 'Teks...', 'Ze hangen samen met frined.', 's.', 'Waar kom je vandaan?', 'Zuid-Carolina', 'en jij.', 'Boston.', 'Wat is je naam?', 'mooi..', 'Zo koud als de hel is het niet?', 'Ik ben naar Zuid-Carolin geweest.', 'Het is mooi daar.', 'Ja.', 'sal', 'Je naam...', 'Jenna.', 'Wat is jouw?', 'sal', 'Waar ben je in Zuid-Carolina geweest?', 'ncie(:', ""Dat is hoe je 'ik' schrijft."", '*it', 'Wauw.', 'Ik woon daar.', ""Dat is zo'n school."", 'echt.? bij de appartementen.?', 'en de straatwinkels.?', 'Ja.', 'Wanneer ben je hier ooit gekomen?', '2008 denk ik.', 'Ja.', 'Maar ik woon niet goed bij appartementen.', 'Ik woon 15 minuten van het strand weg.', 'Dat is mooi.', 'Ja', 'Heb je een facebook?', 'ben je alleenstaander of dateer?', 'Ik heb een vriendje.', 'haha aww dat is mooi.', 'Hoe gaat dat?', 'goood(:', 'Maar ik heb een facebook.?', 'Ik heb het nog niet. Ik heb het gedeaktiveerd.', 'Waarom?', 'Ik wil je gezicht zien.', 'Door school en andere dingen...', 'te veel tijd verspillen.', 'Heb je een doel of iets anders?', 'ohh ik zie het.', 'Jee', 'Het is de eerste keer dat we het hebben gehad.', '<url>', 'Dat is ook mijn facebook.', 'Wat is je screennaam?', 'Aha.', 'op het doel.', 'Lilahirre337', 'Oké, ik heb net u toegevoegd.', 'Dat is de beste manier om te overleven.', 'een slechte blik.', 'lol ja.', 'Ur maad schattig.', 'Als je naar het doel komt...', 'Ik kan je mijn foto verzenden.', '(:', 'Dankjewel.']",0
"['m 18', 'Hallo.', 'f 19', 'Hoe gaat het met je?', 'Goed, hoe gaat het met je :)', 'Ik wou dat iemand met me zou praten.', 'Hbu?', 'Nu heb je iemand.', 'mhmm :)', 'Dankjewel.', 'Heb je veel ontkoppelingen gehad?', 'Wat doe je?', 'Dat zijn toevallig alle tiems.', 'de tijd.', 'Ja...', 'Grof.. hah.', 'Wil je erover praten?', 'Ze praatten met een vreemdeling.', '... hou je van muziek?', 'haha.', 'Wat?', 'Ja.', 'Je zei ook wat je doet en ik zei: praat met een vreemdeling.', 'Wat is nu je favoriete liedje?', 'Oh haha :D', 'Ik heb die ha sorry niet opgevangen.', 'Geen zorgen.', 'Dat zou een nieuwe scheiding zijn.', 'Hbu?', 'Paramore - er is een heel album met nieuwe ogen.', 'Cool :)', 'Ik heb het nog niet gehoord.', 'Kijk eens op! hah', 'Waar kom je vandaan?', 'India', 'Cool.. Texas.', 'zoet :)', 'Hoe is het weer?', 'Het heet lol.. windig nu.', 'Wbu', 'yuck :P het is windig, koud en regent hier ha', 'Double yuck.', 'haha ja.', 'Wil je me iets vragen?', 'Hoe voelt het om een 18-jarige jongen in utah te zijn?', 'imean indiana.', 'haha het is mooi.', 'Het is nu een beetje moeilijk, hoewel de banen schaars zijn...', 'Ik voel het. Ik werk echter bij cvs.', 'Dat is mooi :)', 'Het betaalt de rekeningen lol soort.', 'Jullie ontmoeten daar waarschijnlijk interessante peeps, niet?', 'Ja. sommige pijn in de billen ook ha.', 'Zoiets?', 'ha ok :) Ik zal je vertrouwen wat je zegt ha dus hoe is het in Utah oops ik bedoel Texas ;) hehe', 'Hah het is heet maar dat is het gebruikelijke dat ik hier naar school ga en dat is veel werk.', 'Ik zie wat voor soort baan wil je doen?', 'pysch. Ik wil met kinderen werken.. of marketing voor een cosmetische firma.. kan niet beslissen.', ':)', 'Ga ervoor!', 'haha.', 'Hey im exausted. sorry to cut our convo short.. it was nice talking to you. take care. - Haley :)']",0
"['Hey.', 'Hey, hoe gaat het met Sweety?', 'Ik voel me awfu.', 'verschrikkelijk.', 'Ohhh nee.', 'Ik heb vandaag twee keer opgestoken.', 'srry...', 'Ik weet dat het icky is.', 'Wil je me bellen?', 'Ohh nee.', 'Ik doe het, maar ik wil gewoon hier in mijn bed liggen.', 'Awww, noem me.', 'Ik ga...', 'Oh greg, ik voel me verschrikkelijk.', 'Heb je nog steeds het nummer?', 'Darn Sweety', 'Ja, ik heb het opgeschreven.', 'Ik wou dat ik kon helpen.', 'Ik wil er gewoon wat van laten.', 'Ik zou willen dat je dat kon doen.', 'Iemand gingerala?', 'Mijn moeder is nu aan het schrijven dus ik zal hafta wachten.', 'Ok.', 'Ze haalde me op.', 'Goed.', 'Ze is echt aardig tegen me geweest.', 'Geweldig.', 'Ik ben de hele dag in bed geweest.', 'Het is jammer dat je ziek bent.', 'Het is sux.', 'Ik haat opwerpen.', 'Nooo', 'Het is slecht.', 'ewww.', 'Mijn hond houdt me op lol.', 'LOL.', 'Het is niet moeilijk dat ik alleen ben.', 'Ze weten wanneer je je slecht voelt.', 'Ze is de beste.', 'Goede hond', ':)', 'Wat heb je gedaan?', 'Een beetje werk.', 'Ik wacht op jou.', 'Awww, ik wilde eerder komen, maar ik voelde me zo slecht dat ik weer ging slapen.', 'Dat is ok.', 'Ik weet dat je je slecht voelt.', 'Ben je de hele dag aan en uit?', 'Ja.', 'Ik ga naar beneden als ik wat kan eten of wat kan drinken Ik ben moe van slapen.', 'Probeer een beetje te slapen?', 'Ok.', 'Dan kan ik misschien later bellen?', 'Dat zou ik wel willen.', 'Ik zal het zeggen: ik zal het zeggen.', 'Ok.', 'Tot ziens.', 'Afscheid.', ':-*']",1
"['Hey', 'Oeps', 'Hey.', 'Hey.', 'Hoe gaat het met je?', 'Ik ben goed bedankt.', 'Hoe zit het met jezelf?', 'Ook goed.', ':) verschrikkelijk.', 'xD', 'Waar kom je vandaan?', 'Nederland', 'Jij?', 'Ohh, ik ben er geweest, op een uitwisseling met mijn school. :)', 'Ik kom uit Engeland, bij Cambridge.', 'Kuil =D', 'Ben je ooit in Engeland geweest?', 'Ja.', 'I.', 'Waar ging je heen?', 'Ik ging afgelopen zomer naar Londen en een paar maanden geleden ook met school =D.', 'ahh mooi :)', 'Londen', 'Ja, dat was ^^', ':L', 'Waar ben je in Nederland geweest?', 'Umm utrecht...', 'Ik weet niet of ik het geschreven heb.', 'Ja, dat deed je =)', 'en in Amsterdam.', 'Ben je er dichtbij?', 'Ik woon bij Amsterdam.', 'Het rood licht district! Ik ben daar verloren met een vriend!', 'Het is beangstigend.', '* was', 'xD', 'omg xD', 'Dat moet vreemd zijn xD.', 'Het was een beetje...', 'lol', 'Maar we overleefden het!! :D', '=D', 'Dat zou iets zijn als je niet xD deed.', 'Jaah!', 'Hoe oud ben je?', 'Ik ben 18.', 'Jij?', 'ahh ik ben 16', 'Mann of vrouw?', 'vrouwelijk', 'Jij?', 'Hetzelfde :)', '=D', 'Uiteindelijk niet wat pervers xD.', 'OMG! Ja!', ""'Je bent gek?' is wat mensen altijd vragen."", 'Het is een beetje vreemd.', 'Ja! en ""Heb je een webcam?""', 'Soms schrikken ze me echt uit.', 'Ze zijn altijd uit Indonesië.', 'of Amerika.', 'Ik wil niet racistisch zijn.', 'Jaah.', 'Het is heel vreemd.', 'Ze vragen die vragen en ik ben als DISCONNECT NOW!!!!!!!', 'Ik ben blij dat er ook vrouwen op deze planeet zijn xD', 'Ja, ik ook.', ':D haha, ik ben het eens.', 'Wat doe je dan?', 'Ik hou van lezen, schrijven, tekenen en met vrienden rondhangen... Oh en reizen!', 'Jij?', '* zoals', 'Ik hou van sport. Ik surf, ik hou van design en reizen is ook goed :)', 'Ja, ik hou ook van sport, maar ik kan het niet meer omdat ik mijn schouder in elkaar heb gezet =(', 'Wat is er gebeurd?', 'Ik speelde volleyball en ik sloeg en het ging helemaal verkeerd xD', 'ahh ouch!', 'Ik heb mezelf nooit zo erg pijn gedaan.', 'Dat is erg geluk, denk ik.', 'Ja, dat denk ik ook =) maar ik loop als het goed weer is... Ik haat het niet om niet te kunnen sporten xD', 'Samee!', 'Ik word ongerust! lol', 'Ja inderdaad =D mijn vader denkt dat ik vervelend ben als ik zo ben xD', 'haha hetzelfde, mijn moeder wel.', 'Mijn vader is meestal weg.', 'met werk en spullen.', 'Ik woon met mijn vader, mijn ouders zijn gescheiden =)', 'Ahh, sorry.', 'Maak het niet uit, ik ben blij met hoe het is, omdat ze nu allebei blij zijn =)', 'Wat voor werk doet je vader?']",0
"['Hey, ik kwam net van het eten terug, wat is er aan de hand?', 'hiya!', 'Ik wilde gewoon hi zeggen.', 'Hallo, wat doe je?', 'Nutin.', 'Ik at er maar 2 van.', 'Is er iets goeds?', 'Tacos.', 'lekker.', 'U gonaa is er een tijdje bij.', 'Ik denk dat dat zo is.', 'een doekje.', 'Dat is niet goed, hè?', 'mebee', 'R u', 'Ik praat gewoon met je, dus ik denk dat dat niet goed is.', 'lol', 'Wat deed je vandaag?', 'Toen ik mijn huiswerk af had, keek ik naar een moive, blade 2.', 'U.', 'Erg goed, niet?', 'Het is oké.', 'Niet veel, ik nam de kinderen mee naar BK om te lunchen, maakte een paar stopjes naar het park voor een tijdje, en terug hier.', 'Ik wil blade 3 zien.', 'me 2', 'Wat doe je dan de rest van de nacht?', 'Duno', 'Ik heb geen idee wat ik vanavond doe.', 'Dang...', 'lol', '2 slechte ur niet hier.', 'Wat zouden we doen?', ""'prolly kissing'"", 'mmmm en?', 'lol', 'Zeg maar.', 'Waarom ik? Heb je geen idee wat je zou willen doen?', 'Ik ben er verlegen over.', 'Ik wil 2 u gelukkig maken.', 'Wil je me gelukkig maken? Wat met jou? Wil je niet gelukkig zijn?', 'Ja.', 'Wat zou je willen dat je gelukkig zou maken?', 'Wat denk je?', 'lol ik vertelde u dat ik daar verlegen over was, mebee na we te gaan, dat zal ik niet zijn.', 'Oh ja? Ik weet dat je verlegen bent, ik ben tot een punt gekomen, ik heb mezelf uit de grote verlegenheid gehaald, het duurde lang.', 'Ik weet dat ik je wil kussen, ik hou van kissin en ik val als je me vasthoudt.', 'Dat zou geweldig zijn. Het is mooi om mijn lippen aan te voelen, en het gevoel van iemand die zich achterhoudt is geweldig.', 'Ik kan niet wachten om naakt te zijn met u.', 'Ik zou graag willen voelen hoe je zachte lichaam op mijn lijf ruwt.', 'Wat zou je nog meer willen?', 'voel je me aan mijn nek kussen?', 'Ik adem in mijn oor.', 'Ik zal licht mijn tanden over je nek steken, je oorkwab knuffelen en zuigen.', '2 g/cm3', 'achterin.', 'k.', 'Dus vertelde ik al aan vrienden dat ik niet mocht vertrekken.', 'lol nee.', 'Waarom niet? Wil je me allemaal bij jezelf houden?', 'Ja.', 'lol, weet je wel, het duurt nog lang voordat we een kans krijgen om te ontmoeten of iets te doen.', 'lol ik weet het.', 'Ik wou dat ik een cam kon krijgen.', 'Ik ook.', 'Wanneer ga je me die show geven?', 'lol, zodra ik de kinderen hier niet heb, wil ik niet dat ze wakker worden en zien.', 'Ja, dat zou slecht zijn.', 'uh huh.', 'Maar je krijgt het.', 'lol', 'Je sterft gewoon om me op de cam af te laten zien, huh?', 'uh huh.', 'Dus ben je in je kamer?', 'Ja.', ""Dat is cool, wat een goede plek om je computer te hebben, misschien kan je je moeder vertellen dat je een digitale cam wilt zodat je foto's van vrienden kunt nemen en op de computer kunt zetten, omdat die cams ook als webcam kunnen worden gebruikt."", 'Dat is een slechte poging.', 'lol', ""Je kan er goedkope kopen bij Wal-Mart voor zo'n 19.95, ze komen uit de computer en je kan ermee bezig zijn en foto's nemen, die vervolgens inpluggen en de foto's op de computer zetten, of het gebruiken als webcam."", 'Nog steeds hier, schat?', 'Nou, ik sliep. Vroeg even, stuur me gewoon een bericht.']",1
"['Hallo.', 'm 23 u', '25 f', 'Gedurfd.', 'vruchtbaar.', 'Het is oké geen probleem.', 'Ben je klaar?', 'Echt waar?', 'zeker.', 'Ja, ik wil jou verdraaien.', 'Waar u vandaan komt?', 'Engels.', 'U.', 'Heb je mooie tanden?', 'Waarom?', 'Mijn fetiš zijn tanden.', 'Wat?', 'Ik hou van tanden.', 'Ze zetten me aan.', ""Oké, ik wil onze sexy foto's."", ""Ik wil foto's van je tanden."", 'Geef me onze e-mail id.']",0
"['Hallo bbybioy!', 'bbyboy*.', 'Hey sexy.', 'Hoe doe je het?', 'Asl?', 'Dus een jongen toch?', 'Sorry.', 'Ik heb een vagina.', 'Im bi dus het is oké.', 'Ik heb eieren.', 'Scrambled..', 'Zoet.', 'Wil je wat?', 'Wat is er aan de hand?', 'mhmm..', 'muziek.', 'om de stemming te bepalen, weet je.', 'Hmm, ja, goede muziek. Ik moet muziek hebben om eieren te eten. Wat vind je wel leuk?', '?8', '?**', 'rock, alternative, screamo ish.', 'Jij?', 'punk rock. hetzelfde.', 'omg.! aha. Ik hou van je nu.', 'ga ga o la la, ra ra ra rom ba ba ba....', 'Laten we een slechte romantiek beginnen...', '<3', 'Ik kan het een goede maken.', 'Oh, niet echt?', '======)>>>>', 'Oh ja.', 'Hoe oud ben je?', 'mmm... :d', '18.', 'Dat is geen leeftijd...', 'Waarom?', 'Oh cool me ook, ik ben pas 19 volgende maand.', 'Zoet.', 'Zoals jerimaha zegt..... BIRTH DAY SEX.......', 'Ha ha mijn vriend schreef dat sorry.', 'LMFAO. <33333', 'Ze stelde ook mijn eieren.', 'Coolbeans.', 'Ik hou van je, je bent er gek op, maar denk je dat je me kan volgen?', 'Ik wil een spel spelen...', 'Zeker.', 'Ik zou liever een vraag stellen en jij antwoordt en uitlegt waarom.', 'Je spelletjes.', 'Ja.', 'Doe het eerst, oké, vragen kunnen over alles gaan. No holds barr. Oké. vraag 1... zuigen schoonmaken van een onbekende tandheelbeen of eten popcorn dat uit een olifantenstaart is geblazen?', 'Eet popcorn. Want ik hou van je. K BAIII.']",0
"['Hallo.', 'Hier?', 'Hallo.', 'Wat?', 'Waar is u?', 'China.', 'Waar kom je vandaan?', 'China.', 'Hoe zit het met u?', 'Ik ook! Welke stad?', 'Zhejiang', 'Ik ben in Taiyuan.', 'Oh, ik konw.', '???', '??', '??????', 'Hoe oud is het?', 'Zhende', 'zeker.', 'm of f', '18 u?', 'm', '18 ook.', 'Ik ook.', '??????', '??????????', '?????', '???????', 'Waarom?', '????????', '??', '????', '?????', '???????????', '????????', '???']",0
"['Hallo.', 'Hallo.', 'wazup', 'Niet veel.', 'U?', 'Niet veel sneeuwt.', 'Is het zo?', 'Ja.', 'Dat is koud.', 'Ik weet dat ik op zaterdag misschien niet meer weg kan.', 'Waarom?', 'Waarom?', 'Dit verstoort mijn schema.', 'Wanneer zal ik u dan zien?', 'We zullen het niet weten tot misschien op vrijdag.', 'Misschien niet aan het einde van deze week?', 'Waarom?', 'Het hangt af van het weer.', 'Oh.', 'Ik moest mijn zoon naar het ziekenhuis brengen waar er nu twee zijn.', 'U daar?', 'Ja.', 'Ik wil u echt zien.', 'naar mij.', 'Je stopt.', 'u daar.', 'brb moet opnieuw beginnen.']",1
"['Hallo!', 'Brazilië?', 'o.O.', '""Como c sabe?""', 'Amém, kk', 'auhhuauhauhauha', 'E de onde? :D', 'Wat is de hoogte van de brazuca aqui?', 'Doe Rio', 'Vc?', 'EsEthiopian month 5 - ShortName', 'olha, até agora só achei você uahuah', 'hauehuaheuahe', 'eerste vez q entro aqui', 'ah sim.', 'had mts tempos que eu nao entrava.', 'na primeira sala o kra tava falando hindu cmg', 'kkkkk', 'of seja la q diabo era aquilo', 'daí e entrei aqui', '*saí', 'E home of mulher?', 'h.', 'Vc?', 'm', 'da pra perceber, ne?', 'pela forma como a gente digita.', 'of pelo menos da pra se ter uma idea', 'manero, gostei desse omegle.. xD', 'ah, nem sempre. é porque eu tava procurando Brazilia mesmo', 'kkk', 'Tel qnts jaren?', '""Nem sempre oq?""', '24', 'Evc?', 'nem sempre da pra saber se é Brasilien', 'ual, 14', 'kkk', 'saco.. devia ter cam nisso aqui.. normalmente eu peço pras pessoas adivinharem', 'kk', 'Geen chatroulette tem, hm.', 'Dus pra elas me darem menos e alimentar meu ego.', 'Huahahuahua.', 'Oq eh chatroulette?', 'Um chat com video.', 'hum.', 'Typ omegle, só que com camera.', 'ahh mas achei esse aqui mais legal', 'diferente falar c a pessoa sem fazer ideia do que ela eh', 'hhhhhhhh.', 'Typ ""Veranderd""', 'e..', 'rs', 'Voor mij sentindo geen ""Closer"" aqui..', 'Hallo, vreemdeling', 'enfim, to com frio HM*', 'tbm', 'Na vdd naar em teresopolis.. cidade de montanha..', 'Mo frio aqui', 'pdc', 'Oq eh pdc?', 'Zee Crer.', 'kkkk', '^^""', 'enfim, procurarei mais brasileiros :D', 'bj.']",0
"['Hallo.', 'Hallo.', 'asl.', '14 m u.a.', 'U?', '10', 'vrouwelijk', 'China.', 'Waar vandaan?', 'koel.', 'Jullie zijn echt uit de VS?', 'Hoe gaat het?', 'Ja, ik ben.', 'Wat is nu de tijd?', '11:02 pm', 'hier,12:04', 'koel.', 'Wanneer ga je naar bed?', 'Je hebt een e-mail.', 'meestal nu.', 'Maar op een weekend van 2 uur...', 'Hoe weet je dat ik een e-mail heb?', 'Ik bedoel: heb je een e-mail?', 'Nee.', 'Oh oké.', 'Ik vind het niet leuk om het te gebruiken.', 'heb je ooit gefingerd?', 'Nee.', 'Weet je wat het is?', 'Om eerlijk te zijn...']",0
"['Hallo.', 'Hallo.', 'Hallo.', 'Hallo.', 'Hallo.', 'Hallo.', 'Hallo.', 'Hallo.', 'Hallo.', 'Hallo.', 'h.', 'Ja.', 'Hallo.', 'asl Plzeň', 'Ga snel, man.', 'Eerst ik?', '20/m/usa', 'U?', 'Hetzelfde.', 'Je typingssnelheid is erg traag.', 'Wauw, echt?', 'Oké.', 'Ja', 'We zijn vriend.', 'Ik ben homo.', 'Jij ook?', 'Oké.', 'Wauw.', 'Ik ben het niet.']",0
"['In cybering? +18 mannelijk alsjeblieft.', 'woooaaaaaaaaah', 'Ohhh', 'MYYY', 'GODDDDDD', 'Honny', 'Ja.', 'Ja.', 'yesssssssssssssss', 'Is ik 19?', 'Ik wil mijn penis eruit halen.', 'Geweldig, een vrouw van 18!', 'Oké, begin baby.', 'Ok.', 'Ik houd van je lichaam en begin je lustvol kleren af te pakken.', 'Oh ja.', 'Ik neem je shirt, dan je broek, om je trillende penis te onthullen.', 'Het is enorm.', 'Ik rip je shirt af.', 'Ik zie je enorme sexy borsten.', 'Ik ben jouw baby, ik val op het bed, duw je met me op.', 'Ik kus je, en mijn tong draait je mond om.', 'Ik knijp je dip samen, en reif het bij mijn g-snij.', 'Ik ben nat voor jou, baby.', 'Ik rol me op mijn rug, en haal mijn g-string weg om mijn zuikende pussy te onthullen.', 'Ik lig met mijn benen uit elkaar, wacht op jullie 15 centimeter.', '*je beurt*']",0
"['Ik ontwikkel een jsp-pagina. Ik krijg deze fout: Syntaks fout op token ""."", Identifiër verwacht na dit token. Maar er zijn helemaal geen ""."" in lijn 50-60. Aan de bovenkant van deze pagina zijn er invoeren, dan begint op lijn 57 het jsp-gedeelte ( ""<%"" ). Iemand heeft een aanwijzing over deze fout?', 'ops, de fout staat in lijn 57.', 'kozmico: Ben je zeker dat de fout in de bronpagina zit? Het zou in de samengestelde pagina onder werk kunnen zijn.', 'kozmico: pastebin de foutboodschap volledig in <url>', '<url>', 'Ik heb een aantal klasse samengesteld en in WEB-INF/classes gezet.', 'Kun je de pagina ook plakken?', 'Zeker, sec.', '<url> <- 3.400.000.000+ gebruikers kunnen niet verkeerd zijn"")', '<url>', 'voor( int i = 0; i <= vf.length(); i++ ) {', 'basseng = (Forestilling)vf.(i);', 'De stip na vf.', 'Wow. bedankt (maar de fout is vele lijnen boven die stip gerapporteerd)', 'Nee.', 'Omdat de foutlijn in de gegenereerde jhava klas zit.', 'Ah yeah okey. Dus ik kan niet echt kijken naar die cijfers.', 'Dank je wel, het heeft mijn probleem opgelost :)', 'Kijk onder werk/Catalina/localhost je appnaam.', 'org/apache/jsp/your_package_name', 'index_jsp.java', 'Dat is wat jasper genereert en Tomcat probeert te compileren. zonder succes :-)', 'Wauw, mooi. Dank je wel. Dat zal de dingen in de toekomst voor mij veel makkelijker maken :)', 'Hopelijk wel.', 'Daar, pagina geladen goed :) [veel codeerfouten.. hehe] bedankt', 'Is het Noors?', 'dvayanu: ja, waarom?', 'Ik heb geprobeerd te raden.', 'hehe okey, goed gokken dan :) [ hoewel het domein het vrij duidelijk zou moeten zeggen :) ]', 'We hebben er niet naar gekeken, alleen naar de taal.', 'Ik lees nu een Noorse boek.', 'Een boek van een Noorse schrijver.', 'Wie is de schrijver?', 'De oude filosofische antisemite :-)', 'joostein Gaarder', 'Een van de weinige schrijvers die ik ken, hehe..', ';-)', 'Nu ben ik weg.', ""Ik loop Tomcat op een dual-nic'd machine en ik zou willen bepalen op welke interface het luistert (RedHat). Is dat mogelijk? (Ik googlede, geen geluk)"", 'sdeboy: je kan een ip-adressen in de connector bepalen.', 'Yassine herE?', 'dvayanu: afaik op weg naar huis.', 'swente: thx']",0
"['m of f?', 'f.', 'Ik ben m.', 'Hallo.', 'Jij?', 'Waar kom je vandaan?', 'Hallo.', 'm', 'Canada.', 'Australië', '... je...', 'Hoe zit het met jou?', 'Wauw... dat is ver.', 'Hoe oud ben je?', 'Hallo.', 'Waar kom je vandaan?', 'Waarom?', '24', 'Jij?', 'van Australië.', 'Ik ben veel jonger dan jij.', '17', ':P', 'Waarom?', 'Oké.', ""Heb je foto's?"", 'Waarom?', 'Hallo?', 'k bye', 'Ik heb een grote penis als je wil zien.']",0
"['Hey.', 'Hey.', 'Alsjeblieft?', ""Ga je 'ontkoppelen'?"", 'uh....nee.', 'Heb ik 2 ontkoppelingsproblemen?', 'Oké.', 'Want iedereen doet het als ze er achter komen dat Starngers ASL zijn.', 'Ik vind het niet.', 'Dus ga je verder.', '17/Male/Massachusetts, USA', 'Jij?', '15fchina', 'Ik woonde een jaar in ons.', 'Wat is de tijd in China?', 'Het is 11 26 hier in Peking.', ""'s Nachts?"", 'Ja.', 'Het is dezelfde tijd, maar zijn Mornign waar ik ben, dus zijn 12 uur verschil.', 'ooh...kuel.', 'Oké..', 'Wat doen als 2 praten over...', 'Waarom?', 'Ik kan het snel uitschakelen, want ik moet naar Baseball Practice gaan voor mijn High School Baseball Team.', 'Is Baseball populair in China?', 'uh...kinda.', 'Maar ik vind het niet erg leuk.', 'Ik weet dat het erg populair is in Japan.', 'Ja...', ""Hier in Amerika heet het 'Americas Pastime'."", 'Dus ga je 2 een honkbalspeler worden?', 'Maar ik denk niet dat voor de Majors.', 'Oh... het is gewoon mijn hobby.']",0
"['Hallo.', 'Hallo.', 'Asl?', '17 f Italië', '16 f Taiwan', 'Ik ontmoet een man.', 'Ze zeggen dat hij gewoonin biber is.', 'Gleny?', 'Ik hou niet echt van hem.', 'Ik denk dat hij gek is.', 'Je zou denken dat ik dat zou doen.', 'Wat voor soort muziek hou je van?', 'allerlei soorten.', 'Hetzelfde, maar ik hou vooral van punk en alternatieven.', 'En jij?', 'Ik ook.', 'koel.', 'Ja.', 'Mijn zus noemt me graag emo.', 'Waarom?', 'Ze is meer bezig met mainstream-muziek.', 'Oh.']",0
"['Hallo.', 'penis hier.', 'Hoe?', 'Zo traag...', 'ASL', 'U zo traag.', 'f Sweden.', 'Dit verklaart alles.', 'wil ik seks hebben?', 'Of wil je vriend zijn?', 'Nee.', 'Wat?', 'Ik ben Blond', 'En je bent stom.', 'Laat me baby fucken.', 'Is je naakt?', 'Ik ben namelijk Swedich.', 'Waarom?', 'u stom zo traag', 'Nee, ik ben niet traag.', 'Doe het maar.', '!!!', 'Dus wat?', 'Ik ken het Engels.', 'Doe het maar.', 'Ik weet het.', 'dan?', 'Geef me je contact-no.', 'en ook naam.', 'Ik ben LInnea.', 'Dat is saai.', 'Waarom?', 'Ik heb geen zin in seks.', 'Ik wil graag cyberseks hebben.', 'Ruw je pussy.', 'Oké.', 'Liek je penis.', 'Ja', 'Ik kan er niet twee hebben.', 'Dan kom je weer.', 'm masturberen']",0
